model,epoch,average_loss,accuracy,correct_data,total_data
global,18,0.08221679247915745,97.39999999999999,9740,10000
83,19,0.09722467577084899,96.78999999999999,9679,10000
96,19,0.179883794850111,94.45,9445,10000
90,19,0.4593719055533409,85.58,8558,10000
28,19,0.12402796225547791,95.89,9589,10000
65,19,0.15729555053263902,94.99,9499,10000
33,19,0.19014991135597228,93.78999999999999,9379,10000
75,19,0.2142938593029976,93.82000000000001,9382,10000
13,19,0.3317332813501358,90.03999999999999,9004,10000
32,19,0.4298964280128479,86.79,8679,10000
80,19,0.2031025934934616,93.97,9397,10000
global,19,0.08195276498645544,97.42,9742,10000
73,20,0.16871895804703235,94.64,9464,10000
23,20,0.1684481092453003,94.25,9425,10000
25,20,0.443799547958374,85.3,8530,10000
12,20,0.2266000192642212,93.17,9317,10000
58,20,0.10983283741623164,96.44,9644,10000
19,20,0.19897981417775154,93.69,9369,10000
11,20,0.23682751829624177,92.43,9243,10000
13,20,0.4188807515144348,87.87,8787,10000
82,20,0.43524833669662477,85.36,8536,10000
50,20,0.2852450692653656,91.27,9127,10000
global,20,0.08185989313721657,97.39999999999999,9740,10000
34,21,0.21962788886427878,93.54,9354,10000
14,21,0.10339250145554542,96.75,9675,10000
74,21,0.21810061347484588,93.42,9342,10000
55,21,0.27458479282855985,91.5,9150,10000
58,21,0.127852798473835,95.97,9597,10000
53,21,0.32347584510743616,89.91,8991,10000
36,21,0.38237910474538805,88.33,8833,10000
6,21,0.16257999580651522,94.88,9488,10000
47,21,0.10931132073402405,96.45,9645,10000
92,21,0.5135826961517334,83.19,8319,10000
global,21,0.08194266262128949,97.39,9739,10000
37,22,0.22877733247280121,92.9,9290,10000
43,22,0.18649495611190797,94.08999999999999,9409,10000
17,22,0.1593148500919342,94.91000000000001,9491,10000
2,22,0.1162062762528658,96.25,9625,10000
66,22,0.2820785423278809,90.35,9035,10000
6,22,0.24477011137008667,92.2,9220,10000
38,22,0.3771702365875244,87.6,8760,10000
45,22,0.2826495368003845,91.21000000000001,9121,10000
81,22,0.2508922776222229,91.53,9153,10000
4,22,0.22385482261180878,92.49000000000001,9249,10000
global,22,0.08160921896994114,97.39,9739,10000
24,23,0.14650824452638625,95.19,9519,10000
38,23,0.40807239332199097,86.8,8680,10000
54,23,0.44608650747537615,86.14,8614,10000
10,23,0.5768291206836701,80.69,8069,10000
11,23,0.28315643243789673,90.68,9068,10000
80,23,0.20865113369561733,93.91000000000001,9391,10000
73,23,0.21425362055301667,93.21000000000001,9321,10000
7,23,0.12762986121177675,95.92,9592,10000
72,23,0.18479087347984313,93.92,9392,10000
14,23,0.13078943341970445,95.95,9595,10000
global,23,0.08142158902157098,97.39,9739,10000
99,24,0.09818818418681621,96.89999999999999,9690,10000
73,24,0.21969273312091828,93.26,9326,10000
12,24,0.1893305169582367,94.05,9405,10000
93,24,0.15966744292378426,95.39999999999999,9540,10000
25,24,0.5393354199409485,83.27,8327,10000
34,24,0.16747375613152982,95.0,9500,10000
57,24,0.2827946195602417,91.08000000000001,9108,10000
69,24,0.19935104285776614,93.52000000000001,9352,10000
58,24,0.15901988960504532,94.95,9495,10000
2,24,0.09811129455566406,96.98,9698,10000
global,24,0.08127909124717117,97.39999999999999,9740,10000
4,25,0.21894924683570863,92.86999999999999,9287,10000
1,25,0.1831563493847847,94.02000000000001,9402,10000
20,25,0.3537142497062683,89.59,8959,10000
49,25,0.2041076500415802,93.69,9369,10000
57,25,0.21899969525337218,93.39,9339,10000
51,25,0.41390737624168394,87.88,8788,10000
27,25,0.21049428622722627,93.44,9344,10000
43,25,0.4905831488609314,87.56,8756,10000
0,25,0.1640927115082741,94.75,9475,10000
45,25,0.16729246075451373,94.73,9473,10000
global,25,0.08108075239285827,97.41,9741,10000
25,26,0.3535086454153061,88.53,8853,10000
8,26,0.15284419825077056,95.36,9536,10000
12,26,0.3386226576805115,89.52,8952,10000
74,26,0.14105499193668367,95.59,9559,10000
55,26,0.20761462463140487,93.66,9366,10000
26,26,0.14694549816846847,95.53,9553,10000
62,26,0.15273952161073684,95.27,9527,10000
65,26,0.14589609777927398,95.46,9546,10000
54,26,0.574185157585144,83.48,8348,10000
94,26,0.13591725256443024,95.92,9592,10000
global,26,0.08117092408500612,97.42,9742,10000
68,27,0.16010932581424714,94.84,9484,10000
33,27,0.15887420072555541,94.72,9472,10000
58,27,0.11341314860284328,96.49,9649,10000
73,27,0.19338519151210784,94.08,9408,10000
10,27,0.19625717084407807,93.47999999999999,9348,10000
13,27,0.22102389073371886,93.08999999999999,9309,10000
81,27,0.3367454615354538,89.8,8980,10000
37,27,0.358559148311615,89.22,8922,10000
94,27,0.11754336465001106,96.57,9657,10000
61,27,0.44960158061981204,86.91,8691,10000
global,27,0.08096480340063572,97.39,9739,10000
57,28,0.24418710448741912,92.88,9288,10000
60,28,0.12417958577275276,96.17999999999999,9618,10000
92,28,0.21735257422924043,93.08,9308,10000
23,28,0.13059823139011859,95.54,9554,10000
39,28,0.10977695227563382,96.47,9647,10000
79,28,0.09719294689595699,97.06,9706,10000
86,28,0.09893464506268501,96.84,9684,10000
63,28,0.17081659631729126,94.55,9455,10000
99,28,0.09649410916566849,96.89999999999999,9690,10000
97,28,0.18944757491350173,94.08,9408,10000
global,28,0.08076000064313411,97.41,9741,10000
37,29,0.5555364994049072,86.52,8652,10000
44,29,0.2124053452372551,93.32000000000001,9332,10000
52,29,0.13832893612980843,95.65,9565,10000
88,29,0.13747108122110366,95.65,9565,10000
25,29,0.4968843771934509,83.73,8373,10000
28,29,0.11808848811686039,95.98,9598,10000
8,29,0.15464450994729995,95.21,9521,10000
16,29,0.18513468187004328,94.63000000000001,9463,10000
6,29,0.18388397405147552,94.08999999999999,9409,10000
3,29,0.2760419648170471,90.18,9018,10000
global,29,0.0806253030732274,97.43,9743,10000
23,30,0.136137674934417,95.30999999999999,9531,10000
44,30,0.24405459805727006,91.77,9177,10000
27,30,0.35862128744125366,89.42,8942,10000
86,30,0.09609071214795113,96.94,9694,10000
37,30,0.21564891171455383,93.62,9362,10000
35,30,0.17385058715343477,94.77,9477,10000
29,30,0.39747601571530106,86.96000000000001,8696,10000
48,30,0.12456469433307647,96.47,9647,10000
11,30,0.3104650815010071,89.97,8997,10000
43,30,0.45319739084243776,87.39,8739,10000
global,30,0.08036797594204545,97.42,9742,10000
33,31,0.2400093257188797,91.84,9184,10000
12,31,0.6050448951754719,87.42999999999999,8743,10000
97,31,0.18154171007275582,94.57,9457,10000
15,31,0.1851310345172882,94.08,9408,10000
42,31,0.09839198474884034,96.91,9691,10000
73,31,0.35006424250602725,89.66,8966,10000
20,31,0.4231026204586029,88.33,8833,10000
90,31,0.5831706434458495,79.56,7956,10000
56,31,0.23975685315132142,92.34,9234,10000
54,31,0.2896985619068146,90.78,9078,10000
global,31,0.07994390343129634,97.44,9744,10000
24,32,0.1096172591984272,96.66,9666,10000
38,32,0.9518090841293335,78.21000000000001,7821,10000
43,32,0.45201921277046203,88.07000000000001,8807,10000
32,32,0.31392818353176116,89.41,8941,10000
62,32,0.12003947644084692,96.26,9626,10000
8,32,0.26486880185604095,90.91,9091,10000
35,32,0.18189766198396684,94.52000000000001,9452,10000
96,32,0.2723608437299728,90.59,9059,10000
27,32,0.18690149307250978,93.96,9396,10000
41,32,0.23009622244834899,92.4,9240,10000
global,32,0.07977044841647148,97.47,9747,10000
58,33,0.14574756795018912,95.33,9533,10000
86,33,0.09794251278787851,96.85000000000001,9685,10000
89,33,0.14036125384569167,95.67,9567,10000
17,33,0.14458842786550521,95.59,9559,10000
80,33,0.27777760920524597,91.9,9190,10000
63,33,0.13312663253545762,95.78999999999999,9579,10000
26,33,0.17560727523565292,94.47,9447,10000
90,33,0.3448007402420044,87.85,8785,10000
93,33,0.2223284253001213,93.17999999999999,9318,10000
79,33,0.09645390634685755,97.00999999999999,9701,10000
global,33,0.07952945487350226,97.47,9747,10000
36,34,0.523799224281311,85.19,8519,10000
67,34,0.25211902220249177,91.82000000000001,9182,10000
41,34,0.18024455369710923,94.42,9442,10000
87,34,0.16550886933207512,94.86,9486,10000
65,34,0.12874730557203293,95.93,9593,10000
30,34,0.15058110122829677,95.34,9534,10000
98,34,0.771767567539215,78.08,7808,10000
25,34,0.36294192514419554,88.47,8847,10000
54,34,0.26584103307724,91.61,9161,10000
52,34,0.14326195995211602,95.73,9573,10000
global,34,0.0794373188868165,97.47,9747,10000
46,35,0.2952611523151398,90.12,9012,10000
6,35,0.2651340938091278,91.84,9184,10000
35,35,0.21281534631252289,93.38,9338,10000
17,35,0.15747982444763184,95.02000000000001,9502,10000
20,35,0.4667784547328949,86.2,8620,10000
77,35,0.19860892882347106,94.01,9401,10000
44,35,0.2638945250868797,91.32000000000001,9132,10000
8,35,0.16340710012614726,94.88,9488,10000
78,35,0.20899657815694808,93.58,9358,10000
3,35,0.2599296927452087,91.16,9116,10000
global,35,0.0789313367024064,97.50999999999999,9751,10000
39,36,0.1201225674957037,95.94,9594,10000
14,36,0.1290392470598221,96.17999999999999,9618,10000
32,36,0.48302482576370237,84.87,8487,10000
4,36,0.2255836314201355,92.45,9245,10000
30,36,0.2393570885658264,92.47999999999999,9248,10000
65,36,0.11883711093142629,96.23,9623,10000
23,36,0.12480852089226246,95.67999999999999,9568,10000
3,36,0.4164474621295929,86.49,8649,10000
98,36,0.4499186312198639,86.77,8677,10000
88,36,0.14988738391399384,95.28999999999999,9529,10000
global,36,0.07874932581186295,97.50999999999999,9751,10000
71,37,0.42031146941185,86.05000000000001,8605,10000
2,37,0.1431859987616539,95.47,9547,10000
43,37,0.21125419242382049,93.27,9327,10000
25,37,0.674460906124115,78.5,7850,10000
17,37,0.12110900441110134,96.15,9615,10000
37,37,0.3722558398246765,88.19,8819,10000
46,37,0.2678372381925583,91.57,9157,10000
56,37,0.16053210467100143,94.69,9469,10000
30,37,0.17339585444927216,94.93,9493,10000
0,37,0.19010076923370361,94.17,9417,10000
global,37,0.07864005591273308,97.53,9753,10000
33,38,0.34834096050262453,88.22,8822,10000
53,38,0.30977247779369355,91.47999999999999,9148,10000
17,38,0.14348662602901457,95.3,9530,10000
65,38,0.1180648483812809,96.2,9620,10000
6,38,0.19644493174552918,93.47,9347,10000
24,38,0.12652204452753066,95.91,9591,10000
86,38,0.09478819766044616,96.96000000000001,9696,10000
35,38,0.15462310707867147,95.38,9538,10000
84,38,0.17062929857969283,95.06,9506,10000
85,38,0.12145795797407627,96.12,9612,10000
global,38,0.07845987930893898,97.53,9753,10000
60,39,0.11353784266114235,96.50999999999999,9651,10000
94,39,0.1127979321360588,96.66,9666,10000
30,39,0.15869115628302097,95.19999999999999,9520,10000
76,39,0.10562513782382012,96.67,9667,10000
42,39,0.09853631663657725,96.92,9692,10000
25,39,0.4910413072347641,83.11,8311,10000
16,39,0.10428059369027615,96.66,9666,10000
95,39,1.2512218705177307,76.09,7609,10000
52,39,0.16026695883274078,94.86,9486,10000
59,39,0.7553420285701752,77.78,7778,10000
global,39,0.07792162361443043,97.54,9754,10000
52,40,0.14460818812251092,95.5,9550,10000
81,40,0.44988269033432005,87.39,8739,10000
77,40,0.14441470201015472,95.17,9517,10000
21,40,0.27717815546020863,92.16,9216,10000
10,40,0.46744504354000094,86.21,8621,10000
8,40,0.16748558373451233,94.67999999999999,9468,10000
40,40,0.1491500181823969,95.19999999999999,9520,10000
54,40,0.3335023199081421,89.45,8945,10000
46,40,0.42063208498954774,86.53,8653,10000
30,40,0.13310398175120353,96.05,9605,10000
global,40,0.07774822418689728,97.53,9753,10000
78,41,0.19781111998558046,94.01,9401,10000
9,41,0.11575339074134827,96.33,9633,10000
74,41,0.1468050965487957,95.46,9546,10000
89,41,0.18290390447080135,94.23,9423,10000
4,41,0.2166570368528366,93.10000000000001,9310,10000
11,41,0.22433561198711396,92.94,9294,10000
24,41,0.11133571525812148,96.45,9645,10000
43,41,0.13668081095069648,95.71,9571,10000
23,41,0.10523254859521985,96.28999999999999,9629,10000
25,41,0.4038434566259384,86.83,8683,10000
global,41,0.07753695113956928,97.57000000000001,9757,10000
97,42,0.18404675465226172,94.32000000000001,9432,10000
91,42,0.09302193365097046,97.17,9717,10000
57,42,0.2031774927020073,93.96,9396,10000
72,42,0.26185588834285733,91.71000000000001,9171,10000
15,42,0.1147055045813322,96.32,9632,10000
94,42,0.11174006518870593,96.67999999999999,9668,10000
95,42,0.6316114531517029,81.17999999999999,8118,10000
90,42,0.47162069380283356,84.54,8454,10000
69,42,0.17477711717486383,94.17,9417,10000
20,42,0.29015194593071936,90.67,9067,10000
global,42,0.0775671364992857,97.57000000000001,9757,10000
81,43,0.33683121337890626,89.79,8979,10000
59,43,0.5780253412246704,80.67999999999999,8068,10000
21,43,0.19192726216316222,93.8,9380,10000
69,43,0.21260455253124236,92.88,9288,10000
14,43,0.11611666309386492,96.57,9657,10000
73,43,0.16407111048698425,94.75,9475,10000
28,43,0.1297913297176361,95.50999999999999,9551,10000
22,43,0.2099240803003311,93.89,9389,10000
72,43,0.1614075966477394,94.89,9489,10000
97,43,0.19464878893196583,93.89,9389,10000
global,43,0.07765351990647613,97.54,9754,10000
37,44,0.3023624711275101,90.68,9068,10000
50,44,0.21668274614214897,92.71000000000001,9271,10000
42,44,0.100757193633914,96.83,9683,10000
52,44,0.11672207912057639,96.44,9644,10000
75,44,0.13396840299963952,95.86,9586,10000
62,44,0.1172831168115139,96.38,9638,10000
43,44,0.5409199241638184,86.68,8668,10000
87,44,0.1841655357837677,94.32000000000001,9432,10000
26,44,0.19063812034130095,94.31,9431,10000
49,44,0.14509937791079283,95.46,9546,10000
global,44,0.07761127987205982,97.55,9755,10000
52,45,0.12553685801625253,96.17,9617,10000
36,45,0.4077806007385254,87.52,8752,10000
55,45,0.20432850559949875,93.56,9356,10000
83,45,0.09936701676845551,96.69,9669,10000
33,45,0.19171532175540923,93.42,9342,10000
25,45,0.4148599274635315,86.39,8639,10000
15,45,0.10380854469537736,96.71,9671,10000
1,45,0.2875125261545181,89.89,8989,10000
67,45,0.38123464579582217,87.1,8710,10000
51,45,0.46950729236602784,85.72999999999999,8573,10000
global,45,0.07765029119849205,97.58,9758,10000
86,46,0.10877866904400289,96.53,9653,10000
4,46,0.1991423553287983,93.67,9367,10000
83,46,0.09253682123571634,97.08,9708,10000
32,46,0.7742011509895325,76.39,7639,10000
48,46,0.13818842108249665,96.00999999999999,9601,10000
45,46,0.6043256733179092,83.5,8350,10000
93,46,0.18881353381872176,94.28,9428,10000
49,46,0.1686367524266243,94.67999999999999,9468,10000
72,46,0.22704505274295808,92.67999999999999,9268,10000
81,46,0.4969009019136429,85.15,8515,10000
global,46,0.07735597504377364,97.57000000000001,9757,10000
27,47,0.31920127894878386,90.74,9074,10000
30,47,0.18799808262586593,94.47,9447,10000
33,47,0.22650472483038903,92.36,9236,10000
42,47,0.0944466778755188,96.99,9699,10000
5,47,0.1312851520061493,95.53,9553,10000
54,47,0.46748563566207885,86.35000000000001,8635,10000
88,47,0.13432999467253684,95.7,9570,10000
44,47,0.11320651872456074,96.77,9677,10000
64,47,0.35499634001255037,87.21,8721,10000
18,47,0.23092466251254082,92.41,9241,10000
global,47,0.0772059561625123,97.57000000000001,9757,10000
39,48,0.09577889995872975,96.96000000000001,9696,10000
29,48,0.2819321346759796,90.18,9018,10000
91,48,0.09022183521464468,97.23,9723,10000
82,48,0.39614596958160403,86.5,8650,10000
55,48,0.20129739778339864,93.76,9376,10000
87,48,0.16085499885082244,95.3,9530,10000
19,48,0.1565828304231167,95.12,9512,10000
46,48,0.32623155069351195,88.91,8891,10000
54,48,0.49318500113487246,85.26,8526,10000
17,48,0.1614384875178337,94.94,9494,10000
global,48,0.07705837147086858,97.56,9756,10000
3,49,0.2633156441926956,91.47999999999999,9148,10000
34,49,0.1798664466165006,94.39,9439,10000
32,49,0.2319830679655075,92.86999999999999,9287,10000
5,49,0.2388752375602722,90.88000000000001,9088,10000
77,49,0.1553357838153839,95.21,9521,10000
14,49,0.09377294135987758,97.11999999999999,9712,10000
40,49,0.1693164406657219,94.39999999999999,9440,10000
92,49,0.3300606261253357,88.92,8892,10000
76,49,0.07922893647104502,97.56,9756,10000
13,49,0.4500803142309189,87.64999999999999,8765,10000
global,49,0.07695873138010502,97.56,9756,10000
12,50,0.47022657918930055,88.96,8896,10000
23,50,0.11461335343420506,95.98,9598,10000
91,50,0.08793344217538833,97.23,9723,10000
51,50,0.269341952419281,92.01,9201,10000
53,50,0.3042010524272919,90.61,9061,10000
87,50,0.14244321063756943,95.64,9564,10000
54,50,0.2555764988422394,92.39,9239,10000
94,50,0.11742366721630096,96.5,9650,10000
75,50,0.1521725574463606,95.25,9525,10000
11,50,0.2092214858531952,93.75,9375,10000
global,50,0.07682167368531227,97.55,9755,10000
53,51,0.33523806600570677,89.69,8969,10000
28,51,0.09901009185910226,96.8,9680,10000
20,51,0.28661849331855777,91.39,9139,10000
99,51,0.09633090105056763,96.89,9689,10000
87,51,0.15961312413215636,95.11,9511,10000
18,51,0.22578293623924256,92.29,9229,10000
57,51,0.21872527205944062,93.21000000000001,9321,10000
43,51,0.11693258765935897,96.28,9628,10000
29,51,0.3254007007598877,88.57000000000001,8857,10000
47,51,0.21085618453025817,93.97999999999999,9398,10000
global,51,0.07683137609958648,97.53,9753,10000
91,52,0.08620633332431317,97.25,9725,10000
77,52,0.19251468844413758,94.03,9403,10000
93,52,0.24899144088029862,92.28,9228,10000
49,52,0.1640947010010481,94.85,9485,10000
85,52,0.1461017629146576,95.28999999999999,9529,10000
10,52,0.349208659696579,87.87,8787,10000
96,52,0.2374325114250183,92.31,9231,10000
64,52,0.2020648696541786,93.2,9320,10000
26,52,0.10074998427629471,96.84,9684,10000
29,52,0.3895995203018188,87.8,8780,10000
global,52,0.07680079208016395,97.54,9754,10000
38,53,0.6877268859863281,81.72,8172,10000
82,53,0.26152482368946073,91.69,9169,10000
26,53,0.13143479732871055,95.91,9591,10000
18,53,0.21076310765743256,92.9,9290,10000
76,53,0.0790598790615797,97.56,9756,10000
79,53,0.09242752575874329,97.11999999999999,9712,10000
97,53,0.19160078190714122,94.01,9401,10000
39,53,0.1094370671749115,96.44,9644,10000
45,53,0.20060411262512207,93.58,9358,10000
94,53,0.13529333723783493,95.93,9593,10000
global,53,0.07673278894424439,97.55,9755,10000
31,54,0.16874896436929704,95.19,9519,10000
1,54,0.38994420213699343,87.33,8733,10000
38,54,0.3863834057807922,87.31,8731,10000
9,54,0.15924654182195663,94.97,9497,10000
6,54,0.20510127763748168,93.36,9336,10000
19,54,0.12292388547062874,95.78,9578,10000
67,54,0.3730587061882019,87.33,8733,10000
68,54,0.34553779282569885,88.94,8894,10000
77,54,0.23010062363147735,93.17,9317,10000
15,54,0.1276170209288597,95.89,9589,10000
global,54,0.07651608393574133,97.55,9755,10000
55,55,0.2509686029434204,92.04,9204,10000
79,55,0.08380179154872894,97.35000000000001,9735,10000
1,55,0.16988797216415405,94.39999999999999,9440,10000
37,55,0.7528295334339142,77.99000000000001,7799,10000
98,55,0.3670120197296143,88.92999999999999,8893,10000
53,55,0.28551647751331327,91.53999999999999,9154,10000
29,55,0.3461895255327225,89.4,8940,10000
39,55,0.10051103914678097,96.78999999999999,9679,10000
62,55,0.13881168643832206,95.72,9572,10000
5,55,0.1612858955383301,94.37,9437,10000
global,55,0.07634818428456783,97.57000000000001,9757,10000
79,56,0.09345746101140975,97.14,9714,10000
82,56,0.358819229888916,88.33,8833,10000
14,56,0.13955823818445207,95.75,9575,10000
39,56,0.08933399980962277,97.18,9718,10000
7,56,0.12381589196324348,96.17999999999999,9618,10000
10,56,1.1462291849136352,78.66,7866,10000
40,56,0.4872190493106842,86.42,8642,10000
2,56,0.11348192806243897,96.38,9638,10000
70,56,0.16257248799800872,94.66,9466,10000
56,56,0.12606143440157175,95.84,9584,10000
global,56,0.07647097538411617,97.57000000000001,9757,10000
98,57,0.4928378161907196,86.28,8628,10000
49,57,0.14216410282552241,95.58,9558,10000
86,57,0.09480772078633308,96.87,9687,10000
25,57,0.39043999977111815,86.89,8689,10000
26,57,0.14967881510853767,95.43,9543,10000
16,57,0.15365198039412498,95.25,9525,10000
7,57,0.12090906218886376,96.08,9608,10000
94,57,0.11540184016227722,96.49,9649,10000
70,57,0.20802986232340337,93.15,9315,10000
44,57,0.12172641550302506,96.54,9654,10000
global,57,0.07609365913122892,97.59,9759,10000
78,58,0.11672703452706337,96.35000000000001,9635,10000
27,58,0.3179569312095642,89.73,8973,10000
79,58,0.08674770760238171,97.37,9737,10000
19,58,0.13372070326805116,95.71,9571,10000
60,58,0.15586952805519105,95.0,9500,10000
87,58,0.1903065720140934,94.07,9407,10000
95,58,0.9711082228660584,80.14,8014,10000
41,58,0.2807693161010742,90.66,9066,10000
17,58,0.14740785692930222,95.52000000000001,9552,10000
59,58,0.45318813354969023,85.69,8569,10000
global,58,0.075932522007823,97.56,9756,10000
81,59,0.21120666229724885,93.25,9325,10000
10,59,0.3074687692165375,89.12,8912,10000
82,59,0.263325306224823,91.49000000000001,9149,10000
76,59,0.0780211356855929,97.58,9758,10000
95,59,1.6697823078155518,77.73,7773,10000
13,59,0.4187581079483032,87.49,8749,10000
51,59,0.5168162895202637,83.44,8344,10000
21,59,0.20979613647460937,93.47,9347,10000
86,59,0.0890017225202173,97.05,9705,10000
78,59,0.1552606726527214,95.15,9515,10000
global,59,0.07580718882083892,97.57000000000001,9757,10000
79,60,0.08991905554533004,97.2,9720,10000
90,60,0.5226413895130158,81.71000000000001,8171,10000
53,60,0.3121350263595581,91.06,9106,10000
0,60,0.22903897128105163,92.61,9261,10000
31,60,1.080526278233528,81.15,8115,10000
32,60,0.2573930293038487,91.60000000000001,9160,10000
69,60,0.1709689043045044,94.23,9423,10000
17,60,0.15683146287798883,95.14,9514,10000
29,60,0.33013597769737246,89.02,8902,10000
7,60,0.12826381907463075,95.78999999999999,9579,10000
global,60,0.07537162622511387,97.58,9758,10000
36,61,0.5432408757209778,85.91,8591,10000
9,61,0.13961371765732766,95.62,9562,10000
6,61,0.17663531293272972,94.07,9407,10000
83,61,0.09604072975963354,97.00999999999999,9701,10000
4,61,0.2157198443889618,92.85,9285,10000
54,61,0.13481717304289342,95.92,9592,10000
49,61,0.22658303942680358,92.75,9275,10000
5,61,0.20182000910043715,92.51,9251,10000
91,61,0.08325521128466352,97.43,9743,10000
77,61,0.1498309081852436,95.19,9519,10000
global,61,0.07532125854343176,97.56,9756,10000
10,62,0.33776857501268387,88.82,8882,10000
31,62,0.20368060034513474,93.93,9393,10000
99,62,0.08941923573613167,97.1,9710,10000
86,62,0.08586615342497826,97.21,9721,10000
33,62,0.15970659028291703,94.8,9480,10000
30,62,0.13491678103804589,95.84,9584,10000
70,62,0.2275293643951416,92.29,9229,10000
11,62,0.22335224840044976,93.47,9347,10000
28,62,0.11074582431912422,96.37,9637,10000
72,62,0.326124801492691,90.01,9001,10000
global,62,0.07523669443875551,97.59,9759,10000
65,63,0.16371158949136733,94.75,9475,10000
74,63,0.18007280933856964,94.39999999999999,9440,10000
35,63,0.15974915933012962,95.11,9511,10000
31,63,0.219039646422863,93.54,9354,10000
89,63,0.16603799993991852,94.83,9483,10000
64,63,0.35922423696517947,87.6,8760,10000
21,63,0.13752967412769795,95.53,9553,10000
85,63,0.17125226389169693,94.37,9437,10000
54,63,0.242793789768219,92.43,9243,10000
26,63,0.11670161897838116,96.43,9643,10000
global,63,0.07525353136658669,97.56,9756,10000
27,64,0.2622829695224762,91.89,9189,10000
56,64,0.13092500054687262,95.7,9570,10000
49,64,0.167924068236351,94.73,9473,10000
89,64,0.17676534736156463,94.35,9435,10000
